ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1ec5,RANCHIRES09DEL01,,,23.351058,85.325731,23.361058,85.335731,24-03-2022,,08:55,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0xae97,CHENRES01DEL02,23.0,5.0,13.005801,80.250744,13.085801,80.330744,14-03-2022,17:30,17:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0xd1c8,AURGRES02DEL03,20.0,4.8,0.0,0.0,0.03,0.03,11-02-2022,0.75,18:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0x95ef,RANCHIRES04DEL03,21.0,4.7,23.359033,85.325347,23.449033,85.415347,29-03-2022,20:35,20:50,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25
0xe0f3,ALHRES20DEL01,38.0,4.9,25.454697,81.834492,25.464697,81.844492,15-02-2022,08:30,08:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xe10b,ALHRES19DEL01,37.0,4.7,25.457116,81.859682,25.497116,81.899682,13-02-2022,13:35,13:40,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
0xc73d,GOARES15DEL03,37.0,4.9,15.51315,73.78346,15.60315,73.87346,18-02-2022,19:30,19:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,45
0x26cc,PUNERES02DEL03,23.0,4.6,18.55144,73.804855,18.58144,73.834855,28-03-2022,21:35,21:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x9a7,SURRES06DEL03,27.0,3.7,21.185047,72.80859,21.215047,72.83859,03-04-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,3.0,No,Urban,53
0x221e,MYSRES20DEL01,37.0,4.5,12.337978,76.616792,12.347978,76.626792,05-04-2022,08:25,08:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x7121,JAPRES19DEL01,22.0,4.7,26.913726,75.75282,26.923726,75.762821,17-03-2022,08:45,0.375,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x3883,HYDRES14DEL02,20.0,4.9,17.426228,78.407495,17.556228,78.537495,04-03-2022,0.833333333,20:15,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
0x14c4,COIMBRES12DEL01,36.0,4.3,11.000762,76.981876,11.070762,77.051876,14-03-2022,19:20,19:35,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
